image,rank,crop_path,topk_rank,pred_label,pred_prob
image_0.jpg,1,outputs/sam\masked_crops\image_0__r1__crop.png,1,snake,0.14107227325439453
image_0.jpg,1,outputs/sam\masked_crops\image_0__r1__crop.png,2,lizard,0.1304267793893814
image_0.jpg,1,outputs/sam\masked_crops\image_0__r1__crop.png,3,frog,0.12494200468063354
image_0.jpg,1,outputs/sam\masked_crops\image_0__r1__crop.png,4,fish,0.12432331591844559
image_0.jpg,1,outputs/sam\masked_crops\image_0__r1__crop.png,5,insect,0.12229971587657928
image_0.jpg,2,outputs/sam\masked_crops\image_0__r2__crop.png,1,snake,0.13506318628787994
image_0.jpg,2,outputs/sam\masked_crops\image_0__r2__crop.png,2,lizard,0.1310701221227646
image_0.jpg,2,outputs/sam\masked_crops\image_0__r2__crop.png,3,frog,0.12492220103740692
image_0.jpg,2,outputs/sam\masked_crops\image_0__r2__crop.png,4,fish,0.12449169158935547
image_0.jpg,2,outputs/sam\masked_crops\image_0__r2__crop.png,5,bird,0.12400061637163162
image_0.jpg,3,outputs/sam\masked_crops\image_0__r3__crop.png,1,snake,0.13471263647079468
image_0.jpg,3,outputs/sam\masked_crops\image_0__r3__crop.png,2,lizard,0.13170777261257172
image_0.jpg,3,outputs/sam\masked_crops\image_0__r3__crop.png,3,fish,0.1269942820072174
image_0.jpg,3,outputs/sam\masked_crops\image_0__r3__crop.png,4,frog,0.1242322102189064
image_0.jpg,3,outputs/sam\masked_crops\image_0__r3__crop.png,5,bird,0.12312953919172287
image_0.jpg,4,outputs/sam\masked_crops\image_0__r4__crop.png,1,snake,0.14136072993278503
image_0.jpg,4,outputs/sam\masked_crops\image_0__r4__crop.png,2,lizard,0.13115787506103516
image_0.jpg,4,outputs/sam\masked_crops\image_0__r4__crop.png,3,frog,0.12481663376092911
image_0.jpg,4,outputs/sam\masked_crops\image_0__r4__crop.png,4,fish,0.12420157343149185
image_0.jpg,4,outputs/sam\masked_crops\image_0__r4__crop.png,5,insect,0.12193498015403748
image_1.JPG,1,outputs/sam\masked_crops\image_1__r1__crop.png,1,lizard,0.13184736669063568
image_1.JPG,1,outputs/sam\masked_crops\image_1__r1__crop.png,2,frog,0.12874801456928253
image_1.JPG,1,outputs/sam\masked_crops\image_1__r1__crop.png,3,mammal,0.12680956721305847
image_1.JPG,1,outputs/sam\masked_crops\image_1__r1__crop.png,4,snake,0.12443551421165466
image_1.JPG,1,outputs/sam\masked_crops\image_1__r1__crop.png,5,bird,0.12349188327789307
image_1.JPG,2,outputs/sam\masked_crops\image_1__r2__crop.png,1,lizard,0.13144759833812714
image_1.JPG,2,outputs/sam\masked_crops\image_1__r2__crop.png,2,mammal,0.12858256697654724
image_1.JPG,2,outputs/sam\masked_crops\image_1__r2__crop.png,3,frog,0.1281968355178833
image_1.JPG,2,outputs/sam\masked_crops\image_1__r2__crop.png,4,snake,0.12509781122207642
image_1.JPG,2,outputs/sam\masked_crops\image_1__r2__crop.png,5,bird,0.12301575392484665
image_1.JPG,3,outputs/sam\masked_crops\image_1__r3__crop.png,1,mammal,0.129328191280365
image_1.JPG,3,outputs/sam\masked_crops\image_1__r3__crop.png,2,bird,0.12686625123023987
image_1.JPG,3,outputs/sam\masked_crops\image_1__r3__crop.png,3,snake,0.12663590908050537
image_1.JPG,3,outputs/sam\masked_crops\image_1__r3__crop.png,4,fish,0.12660910189151764
image_1.JPG,3,outputs/sam\masked_crops\image_1__r3__crop.png,5,frog,0.12552803754806519
image_1.JPG,4,outputs/sam\masked_crops\image_1__r4__crop.png,1,fish,0.12768879532814026
image_1.JPG,4,outputs/sam\masked_crops\image_1__r4__crop.png,2,mammal,0.12748686969280243
image_1.JPG,4,outputs/sam\masked_crops\image_1__r4__crop.png,3,snake,0.1268042027950287
image_1.JPG,4,outputs/sam\masked_crops\image_1__r4__crop.png,4,bird,0.12624067068099976
image_1.JPG,4,outputs/sam\masked_crops\image_1__r4__crop.png,5,frog,0.1256762146949768
image_2.jpg,1,outputs/sam\masked_crops\image_2__r1__crop.png,1,bird,0.13241900503635406
image_2.jpg,1,outputs/sam\masked_crops\image_2__r1__crop.png,2,lizard,0.13187292218208313
image_2.jpg,1,outputs/sam\masked_crops\image_2__r1__crop.png,3,snake,0.12468741089105606
image_2.jpg,1,outputs/sam\masked_crops\image_2__r1__crop.png,4,insect,0.12292409688234329
image_2.jpg,1,outputs/sam\masked_crops\image_2__r1__crop.png,5,plant,0.12275698781013489
image_2.jpg,2,outputs/sam\masked_crops\image_2__r2__crop.png,1,bird,0.13264760375022888
image_2.jpg,2,outputs/sam\masked_crops\image_2__r2__crop.png,2,lizard,0.13264045119285583
image_2.jpg,2,outputs/sam\masked_crops\image_2__r2__crop.png,3,snake,0.1258464902639389
image_2.jpg,2,outputs/sam\masked_crops\image_2__r2__crop.png,4,plant,0.12248124927282333
image_2.jpg,2,outputs/sam\masked_crops\image_2__r2__crop.png,5,mammal,0.12228234112262726
image_2.jpg,3,outputs/sam\masked_crops\image_2__r3__crop.png,1,bird,0.1328902393579483
image_2.jpg,3,outputs/sam\masked_crops\image_2__r3__crop.png,2,lizard,0.13116884231567383
image_2.jpg,3,outputs/sam\masked_crops\image_2__r3__crop.png,3,snake,0.12502621114253998
image_2.jpg,3,outputs/sam\masked_crops\image_2__r3__crop.png,4,plant,0.12337884306907654
image_2.jpg,3,outputs/sam\masked_crops\image_2__r3__crop.png,5,insect,0.12305397540330887
image_2.jpg,4,outputs/sam\masked_crops\image_2__r4__crop.png,1,bird,0.13190527260303497
image_2.jpg,4,outputs/sam\masked_crops\image_2__r4__crop.png,2,lizard,0.13184067606925964
image_2.jpg,4,outputs/sam\masked_crops\image_2__r4__crop.png,3,snake,0.12532731890678406
image_2.jpg,4,outputs/sam\masked_crops\image_2__r4__crop.png,4,mammal,0.12304853647947311
image_2.jpg,4,outputs/sam\masked_crops\image_2__r4__crop.png,5,insect,0.12294881790876389
image_3.jpg,1,outputs/sam\masked_crops\image_3__r1__crop.png,1,mammal,0.131280317902565
image_3.jpg,1,outputs/sam\masked_crops\image_3__r1__crop.png,2,lizard,0.1258959174156189
image_3.jpg,1,outputs/sam\masked_crops\image_3__r1__crop.png,3,bird,0.12519168853759766
image_3.jpg,1,outputs/sam\masked_crops\image_3__r1__crop.png,4,insect,0.12504564225673676
image_3.jpg,1,outputs/sam\masked_crops\image_3__r1__crop.png,5,snake,0.12502707540988922
image_3.jpg,2,outputs/sam\masked_crops\image_3__r2__crop.png,1,mammal,0.1316184252500534
image_3.jpg,2,outputs/sam\masked_crops\image_3__r2__crop.png,2,lizard,0.1256180703639984
image_3.jpg,2,outputs/sam\masked_crops\image_3__r2__crop.png,3,bird,0.12552902102470398
image_3.jpg,2,outputs/sam\masked_crops\image_3__r2__crop.png,4,insect,0.12477745860815048
image_3.jpg,2,outputs/sam\masked_crops\image_3__r2__crop.png,5,snake,0.12476783990859985
image_3.jpg,3,outputs/sam\masked_crops\image_3__r3__crop.png,1,mammal,0.13250160217285156
image_3.jpg,3,outputs/sam\masked_crops\image_3__r3__crop.png,2,snake,0.1292554885149002
image_3.jpg,3,outputs/sam\masked_crops\image_3__r3__crop.png,3,bird,0.1289825439453125
image_3.jpg,3,outputs/sam\masked_crops\image_3__r3__crop.png,4,lizard,0.12366713583469391
image_3.jpg,3,outputs/sam\masked_crops\image_3__r3__crop.png,5,frog,0.12361598759889603
image_3.jpg,4,outputs/sam\masked_crops\image_3__r4__crop.png,1,mammal,0.13305211067199707
image_3.jpg,4,outputs/sam\masked_crops\image_3__r4__crop.png,2,snake,0.128264918923378
image_3.jpg,4,outputs/sam\masked_crops\image_3__r4__crop.png,3,bird,0.12824232876300812
image_3.jpg,4,outputs/sam\masked_crops\image_3__r4__crop.png,4,frog,0.12374613434076309
image_3.jpg,4,outputs/sam\masked_crops\image_3__r4__crop.png,5,lizard,0.12326349318027496
image_4.JPG,1,outputs/sam\masked_crops\image_4__r1__crop.png,1,mammal,0.13322070240974426
image_4.JPG,1,outputs/sam\masked_crops\image_4__r1__crop.png,2,bird,0.12678749859333038
image_4.JPG,1,outputs/sam\masked_crops\image_4__r1__crop.png,3,frog,0.12610633671283722
image_4.JPG,1,outputs/sam\masked_crops\image_4__r1__crop.png,4,insect,0.12460546940565109
image_4.JPG,1,outputs/sam\masked_crops\image_4__r1__crop.png,5,snake,0.1238032877445221
image_4.JPG,2,outputs/sam\masked_crops\image_4__r2__crop.png,1,bird,0.13792575895786285
image_4.JPG,2,outputs/sam\masked_crops\image_4__r2__crop.png,2,mammal,0.13033291697502136
image_4.JPG,2,outputs/sam\masked_crops\image_4__r2__crop.png,3,snake,0.12660863995552063
image_4.JPG,2,outputs/sam\masked_crops\image_4__r2__crop.png,4,fish,0.12612850964069366
image_4.JPG,2,outputs/sam\masked_crops\image_4__r2__crop.png,5,lizard,0.12394154071807861
image_4.JPG,3,outputs/sam\masked_crops\image_4__r3__crop.png,1,mammal,0.13287819921970367
image_4.JPG,3,outputs/sam\masked_crops\image_4__r3__crop.png,2,bird,0.12679603695869446
image_4.JPG,3,outputs/sam\masked_crops\image_4__r3__crop.png,3,frog,0.1257159262895584
image_4.JPG,3,outputs/sam\masked_crops\image_4__r3__crop.png,4,insect,0.12448577582836151
image_4.JPG,3,outputs/sam\masked_crops\image_4__r3__crop.png,5,lizard,0.12416952848434448
image_4.JPG,4,outputs/sam\masked_crops\image_4__r4__crop.png,1,mammal,0.13332831859588623
image_4.JPG,4,outputs/sam\masked_crops\image_4__r4__crop.png,2,bird,0.1269182562828064
image_4.JPG,4,outputs/sam\masked_crops\image_4__r4__crop.png,3,frog,0.1256362646818161
image_4.JPG,4,outputs/sam\masked_crops\image_4__r4__crop.png,4,insect,0.12474248558282852
image_4.JPG,4,outputs/sam\masked_crops\image_4__r4__crop.png,5,lizard,0.12378747761249542
image_5.jpg,1,outputs/sam\masked_crops\image_5__r1__crop.png,1,bird,0.13317443430423737
image_5.jpg,1,outputs/sam\masked_crops\image_5__r1__crop.png,2,insect,0.12697356939315796
image_5.jpg,1,outputs/sam\masked_crops\image_5__r1__crop.png,3,lizard,0.12593843042850494
image_5.jpg,1,outputs/sam\masked_crops\image_5__r1__crop.png,4,snake,0.12494384497404099
image_5.jpg,1,outputs/sam\masked_crops\image_5__r1__crop.png,5,frog,0.12379266321659088
image_5.jpg,2,outputs/sam\masked_crops\image_5__r2__crop.png,1,bird,0.1337631791830063
image_5.jpg,2,outputs/sam\masked_crops\image_5__r2__crop.png,2,insect,0.12663236260414124
image_5.jpg,2,outputs/sam\masked_crops\image_5__r2__crop.png,3,lizard,0.12622390687465668
image_5.jpg,2,outputs/sam\masked_crops\image_5__r2__crop.png,4,snake,0.1244804859161377
image_5.jpg,2,outputs/sam\masked_crops\image_5__r2__crop.png,5,frog,0.12308831512928009
image_5.jpg,3,outputs/sam\masked_crops\image_5__r3__crop.png,1,insect,0.13160225749015808
image_5.jpg,3,outputs/sam\masked_crops\image_5__r3__crop.png,2,bird,0.12633265554904938
image_5.jpg,3,outputs/sam\masked_crops\image_5__r3__crop.png,3,fish,0.12551000714302063
image_5.jpg,3,outputs/sam\masked_crops\image_5__r3__crop.png,4,frog,0.12468688189983368
image_5.jpg,3,outputs/sam\masked_crops\image_5__r3__crop.png,5,lizard,0.12448505312204361
image_5.jpg,4,outputs/sam\masked_crops\image_5__r4__crop.png,1,insect,0.13149093091487885
image_5.jpg,4,outputs/sam\masked_crops\image_5__r4__crop.png,2,lizard,0.1257585734128952
image_5.jpg,4,outputs/sam\masked_crops\image_5__r4__crop.png,3,fish,0.12553343176841736
image_5.jpg,4,outputs/sam\masked_crops\image_5__r4__crop.png,4,frog,0.12535980343818665
image_5.jpg,4,outputs/sam\masked_crops\image_5__r4__crop.png,5,bird,0.12506529688835144
image_6.jpg,1,outputs/sam\masked_crops\image_6__r1__crop.png,1,mammal,0.13209325075149536
image_6.jpg,1,outputs/sam\masked_crops\image_6__r1__crop.png,2,bird,0.12891355156898499
image_6.jpg,1,outputs/sam\masked_crops\image_6__r1__crop.png,3,fish,0.1286299228668213
image_6.jpg,1,outputs/sam\masked_crops\image_6__r1__crop.png,4,snake,0.12738576531410217
image_6.jpg,1,outputs/sam\masked_crops\image_6__r1__crop.png,5,frog,0.1262323409318924
image_6.jpg,2,outputs/sam\masked_crops\image_6__r2__crop.png,1,lizard,0.12805326282978058
image_6.jpg,2,outputs/sam\masked_crops\image_6__r2__crop.png,2,bird,0.1277872771024704
image_6.jpg,2,outputs/sam\masked_crops\image_6__r2__crop.png,3,snake,0.1272057145833969
image_6.jpg,2,outputs/sam\masked_crops\image_6__r2__crop.png,4,mammal,0.12444822490215302
image_6.jpg,2,outputs/sam\masked_crops\image_6__r2__crop.png,5,plant,0.12440084666013718
image_6.jpg,3,outputs/sam\masked_crops\image_6__r3__crop.png,1,mammal,0.1364854872226715
image_6.jpg,3,outputs/sam\masked_crops\image_6__r3__crop.png,2,bird,0.1321459263563156
image_6.jpg,3,outputs/sam\masked_crops\image_6__r3__crop.png,3,snake,0.125993549823761
image_6.jpg,3,outputs/sam\masked_crops\image_6__r3__crop.png,4,frog,0.12487566471099854
image_6.jpg,3,outputs/sam\masked_crops\image_6__r3__crop.png,5,fish,0.12386218458414078
image_6.jpg,4,outputs/sam\masked_crops\image_6__r4__crop.png,1,bird,0.1296570599079132
image_6.jpg,4,outputs/sam\masked_crops\image_6__r4__crop.png,2,snake,0.12712711095809937
image_6.jpg,4,outputs/sam\masked_crops\image_6__r4__crop.png,3,lizard,0.1253676414489746
image_6.jpg,4,outputs/sam\masked_crops\image_6__r4__crop.png,4,insect,0.12497129291296005
image_6.jpg,4,outputs/sam\masked_crops\image_6__r4__crop.png,5,plant,0.12437891215085983
image_7.jpg,1,outputs/sam\masked_crops\image_7__r1__crop.png,1,mammal,0.13375574350357056
image_7.jpg,1,outputs/sam\masked_crops\image_7__r1__crop.png,2,snake,0.1290917545557022
image_7.jpg,1,outputs/sam\masked_crops\image_7__r1__crop.png,3,lizard,0.12640821933746338
image_7.jpg,1,outputs/sam\masked_crops\image_7__r1__crop.png,4,bird,0.12396946549415588
image_7.jpg,1,outputs/sam\masked_crops\image_7__r1__crop.png,5,insect,0.12320304661989212
image_7.jpg,2,outputs/sam\masked_crops\image_7__r2__crop.png,1,mammal,0.13382254540920258
image_7.jpg,2,outputs/sam\masked_crops\image_7__r2__crop.png,2,snake,0.12877614796161652
image_7.jpg,2,outputs/sam\masked_crops\image_7__r2__crop.png,3,bird,0.12551113963127136
image_7.jpg,2,outputs/sam\masked_crops\image_7__r2__crop.png,4,lizard,0.1254328340291977
image_7.jpg,2,outputs/sam\masked_crops\image_7__r2__crop.png,5,frog,0.12204274535179138
image_7.jpg,3,outputs/sam\masked_crops\image_7__r3__crop.png,1,mammal,0.13376222550868988
image_7.jpg,3,outputs/sam\masked_crops\image_7__r3__crop.png,2,snake,0.129158616065979
image_7.jpg,3,outputs/sam\masked_crops\image_7__r3__crop.png,3,lizard,0.12626680731773376
image_7.jpg,3,outputs/sam\masked_crops\image_7__r3__crop.png,4,bird,0.12413744628429413
image_7.jpg,3,outputs/sam\masked_crops\image_7__r3__crop.png,5,insect,0.12308207154273987
image_7.jpg,4,outputs/sam\masked_crops\image_7__r4__crop.png,1,mammal,0.13136902451515198
image_7.jpg,4,outputs/sam\masked_crops\image_7__r4__crop.png,2,snake,0.12899188697338104
image_7.jpg,4,outputs/sam\masked_crops\image_7__r4__crop.png,3,lizard,0.12663109600543976
image_7.jpg,4,outputs/sam\masked_crops\image_7__r4__crop.png,4,bird,0.12558652460575104
image_7.jpg,4,outputs/sam\masked_crops\image_7__r4__crop.png,5,frog,0.1235145777463913
image_8.jpg,1,outputs/sam\masked_crops\image_8__r1__crop.png,1,insect,0.1300266683101654
image_8.jpg,1,outputs/sam\masked_crops\image_8__r1__crop.png,2,bird,0.12834639847278595
image_8.jpg,1,outputs/sam\masked_crops\image_8__r1__crop.png,3,snake,0.1262146532535553
image_8.jpg,1,outputs/sam\masked_crops\image_8__r1__crop.png,4,plant,0.12582094967365265
image_8.jpg,1,outputs/sam\masked_crops\image_8__r1__crop.png,5,fish,0.12468472868204117
