crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_102691691_photo_171703626_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_102691691_photo_171703626_box1.jpg,1,Egregia menziesii,Analipus japonicus,Hedophyllum sessile,Laminaria sinclairii,Alaria marginata,,0.9023067951202393,"[{""species"": ""Egregia menziesii"", ""common_name"": """", ""score"": 0.9023067951202393}, {""species"": ""Analipus japonicus"", ""common_name"": """", ""score"": 0.008449262008070946}, {""species"": ""Hedophyllum sessile"", ""common_name"": """", ""score"": 0.007728790398687124}, {""species"": ""Laminaria sinclairii"", ""common_name"": """", ""score"": 0.00448541808873415}, {""species"": ""Alaria marginata"", ""common_name"": """", ""score"": 0.004215428605675697}]"
obs_102691691_photo_171703626_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_102691691_photo_171703626_box2.jpg,2,Egregia menziesii,Marginariella urvilliana,Marginariella boryana,Alaria marginata,Alaria praelonga,,0.7940737009048462,"[{""species"": ""Egregia menziesii"", ""common_name"": """", ""score"": 0.7940737009048462}, {""species"": ""Marginariella urvilliana"", ""common_name"": """", ""score"": 0.04526236653327942}, {""species"": ""Marginariella boryana"", ""common_name"": """", ""score"": 0.03756965324282646}, {""species"": ""Alaria marginata"", ""common_name"": """", ""score"": 0.023320233449339867}, {""species"": ""Alaria praelonga"", ""common_name"": """", ""score"": 0.01121489517390728}]"
obs_102691691_photo_171703626_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_102691691_photo_171703626_box3.jpg,3,Egregia menziesii,Alaria marginata,Alaria nana,Alaria praelonga,Alaria crispa,,0.7683432102203369,"[{""species"": ""Egregia menziesii"", ""common_name"": """", ""score"": 0.7683432102203369}, {""species"": ""Alaria marginata"", ""common_name"": """", ""score"": 0.12378489226102829}, {""species"": ""Alaria nana"", ""common_name"": """", ""score"": 0.015401921235024929}, {""species"": ""Alaria praelonga"", ""common_name"": """", ""score"": 0.014970595017075539}, {""species"": ""Alaria crispa"", ""common_name"": """", ""score"": 0.011260981671512127}]"
obs_10317797_photo_14298032_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_10317797_photo_14298032_box1.jpg,1,Larus glaucescens,Larus occidentalis,Larus californicus,Evasterias troschelii,Dermasterias imbricata,Glaucous-winged gull,0.85002201795578,"[{""species"": ""Larus glaucescens"", ""common_name"": ""Glaucous-winged gull"", ""score"": 0.85002201795578}, {""species"": ""Larus occidentalis"", ""common_name"": ""Western gull"", ""score"": 0.08169932663440704}, {""species"": ""Larus californicus"", ""common_name"": ""California Gull"", ""score"": 0.024818798527121544}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.00503302039578557}, {""species"": ""Dermasterias imbricata"", ""common_name"": """", ""score"": 0.004086544271558523}]"
obs_130480768_photo_70327211_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_130480768_photo_70327211_box1.jpg,1,Dina lineata,Anisorhynchodemus luteicollis,Erpobdella nigricollis,Myzobdella lugubris,Asiaticobdella fenestrata,,0.08176540583372116,"[{""species"": ""Dina lineata"", ""common_name"": """", ""score"": 0.08176540583372116}, {""species"": ""Anisorhynchodemus luteicollis"", ""common_name"": """", ""score"": 0.06744697690010071}, {""species"": ""Erpobdella nigricollis"", ""common_name"": """", ""score"": 0.05826948955655098}, {""species"": ""Myzobdella lugubris"", ""common_name"": ""Leech"", ""score"": 0.049763403832912445}, {""species"": ""Asiaticobdella fenestrata"", ""common_name"": """", ""score"": 0.032478656619787216}]"
obs_130480768_photo_70327211_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_130480768_photo_70327211_box2.jpg,2,Erpobdella nigricollis,Erpobdella testacea,Gordius robustus,Erpobdella punctata,Erpobdella melanostoma,,0.14246432483196259,"[{""species"": ""Erpobdella nigricollis"", ""common_name"": """", ""score"": 0.14246432483196259}, {""species"": ""Erpobdella testacea"", ""common_name"": """", ""score"": 0.12420652061700821}, {""species"": ""Gordius robustus"", ""common_name"": """", ""score"": 0.09540332108736038}, {""species"": ""Erpobdella punctata"", ""common_name"": """", ""score"": 0.0595862939953804}, {""species"": ""Erpobdella melanostoma"", ""common_name"": """", ""score"": 0.05859898030757904}]"
obs_188731534_photo_330410184_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_188731534_photo_330410184_box1.jpg,1,Toumeyella mirabilis,Toumeyella quadrifasciata,Toumeyella erythrinae,Papuexul bidwilli,Toumeyella obunca,,0.14617764949798584,"[{""species"": ""Toumeyella mirabilis"", ""common_name"": """", ""score"": 0.14617764949798584}, {""species"": ""Toumeyella quadrifasciata"", ""common_name"": """", ""score"": 0.10722772032022476}, {""species"": ""Toumeyella erythrinae"", ""common_name"": """", ""score"": 0.06999140977859497}, {""species"": ""Papuexul bidwilli"", ""common_name"": ""Mottled treesnail"", ""score"": 0.030114874243736267}, {""species"": ""Toumeyella obunca"", ""common_name"": """", ""score"": 0.027807965874671936}]"
obs_188731534_photo_330410184_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_188731534_photo_330410184_box2.jpg,2,Toumeyella mirabilis,Toumeyella quadrifasciata,Toumeyella erythrinae,Toumeyella obunca,Andricus marmoreus,,0.17192895710468292,"[{""species"": ""Toumeyella mirabilis"", ""common_name"": """", ""score"": 0.17192895710468292}, {""species"": ""Toumeyella quadrifasciata"", ""common_name"": """", ""score"": 0.16919630765914917}, {""species"": ""Toumeyella erythrinae"", ""common_name"": """", ""score"": 0.0839642658829689}, {""species"": ""Toumeyella obunca"", ""common_name"": """", ""score"": 0.04361129552125931}, {""species"": ""Andricus marmoreus"", ""common_name"": """", ""score"": 0.033485427498817444}]"
obs_188731534_photo_330410184_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_188731534_photo_330410184_box3.jpg,3,Lonsdalea quercina,Quercus coccinea,Quercus hawkinsiae,Quercus velutina,Quercus benderi,,0.15638040006160736,"[{""species"": ""Lonsdalea quercina"", ""common_name"": """", ""score"": 0.15638040006160736}, {""species"": ""Quercus coccinea"", ""common_name"": ""scarlet oak"", ""score"": 0.10498803108930588}, {""species"": ""Quercus hawkinsiae"", ""common_name"": """", ""score"": 0.10045887529850006}, {""species"": ""Quercus velutina"", ""common_name"": ""black Oak"", ""score"": 0.04064173251390457}, {""species"": ""Quercus benderi"", ""common_name"": """", ""score"": 0.03240859881043434}]"
obs_188731534_photo_330410184_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_188731534_photo_330410184_box4.jpg,4,Lonsdalea quercina,Quercus hawkinsiae,Quercus benderi,Protodiaspis agrifoliae,Ceratocystis fagacearum,,0.12135463207960129,"[{""species"": ""Lonsdalea quercina"", ""common_name"": """", ""score"": 0.12135463207960129}, {""species"": ""Quercus hawkinsiae"", ""common_name"": """", ""score"": 0.054163530468940735}, {""species"": ""Quercus benderi"", ""common_name"": """", ""score"": 0.0364069826900959}, {""species"": ""Protodiaspis agrifoliae"", ""common_name"": ""Oak protodiaspis scale"", ""score"": 0.02717701718211174}, {""species"": ""Ceratocystis fagacearum"", ""common_name"": ""Oak wilt fungus"", ""score"": 0.024732306599617004}]"
